"sabah dershane, öğle vakti turkcell, akşam spor.. bu hafta baya yoğun ve yorucu","notr"
"turkcell reklamında "" dümdük "" diyen çocuğun yerinde olmak isterdim","notr"
"her gece ""ıyi geceler"" ve her sabah ""günaydın"" mesajı atan bi paketiniz olsa bu gençler satın alacak, söyleyeyim. turkcell","notr"
"turkcell podcast uygulamalarının veri kullanımı ücretsiz olsa ne güzel olurdu.","notr"
"bedelliler de askercell'den yararlanabiliyor mu? turkcell","notr"
"gurme bebek’ten turkcell kullanıcılarına özel tarifler","notr"
"fizy geri döncek gibi durmuyosunuz. turkcell müziği yaygınlaştırmak adına gibiymiş gibi sanki. fizynin kuruluşu bu kadar sürdü mü acaba?","notr"
"turkcell t60 görüntülü konuşma var mı? -","notr"
"turkcell t60 ön satışa çıktı detaylar için sitemizi zayret edin","notr"
"turkcell big data hackathon proje yarışması için ön eleme geçilir, istanbul'a gidilir!! gokberkyagci ecirugur","notr"
"ofkelikedi geçen akşam turkcell'in etkinliği vardı üsküdar bld. bşk geldi yeminle sadece önde oturan yalakalari alkışladı","notr"
"turabide turkcell kolyesi yok,büyük ihtimal konsey kısmı montajlanmış. fragmanlara güvenmeyin smsleri hazırlayın survivorallstar","notr"
"iyi geceler malum yarın erkenden turkcell yolları görünüyor gibi","notr"
"""bose"" hoparlör ve kulaklıklar aqua florya turkcell'de ""turkcell müzik"" hediyeli.","notr"
"turkcell'de yurtiçi işler ceo'su kim oluyor?","notr"
"turkcell olupta sahur paketi kullanmayan bizden değildir","notr"
"turkcell sahur internet paketi yapımı ; turkcell operatörü için sahur yazıp 2222’ye gönderin.","notr"
"turkcell 1000 sms isteyen dm den yazsın","notr"
"turkcell bedava paket bilen mesaj atsin :,)","notr"
"turkcell paket yapınca 1 gb hediye verdi sanıp hunharca interneti kullandım ama direk paketten yiyomuşum güçlü kalamıyorum şu an","notr"
"turkcell ci fakir arkadaşlar busene sahur internet paketini kovalamıyorsunuz hayırdır zenginmi oldunuz sınırsız internet mi buldunuz naptınz","notr"
"benim bayramdan en buyuk beklentim turkcell'in hediye mb falan vermesi","notr"
"zamanında sevgiliyle mesajlaşırken turkcell'in 10000 sms'ini bitirmiştim, bunu bitirmek için ağır işsiz olmak gerek.","notr"
"birgun yozgatta sinirsiz internet paketi almak istemistim.. hanzo dolu bir bayiye girdim..ordaki cocuk turkcell usb'yi odunç vermisti direkt","notr"
"canım sıkıldıkca 2222 ye mesaj atıyom sonrada turkcell bana yazıyo siz anlamazsınız","notr"
"renkligoz1010 sen artık bütünleştin onla ya turkcell t 50 miydi neydiii","notr"
"mervenurgner6 turkcell şifrenizle bağlantısına giriş yaparak fatura kalemlerinizi inceleyebilirsiniz.","notr"
"kızım sen turkcell kullanıyorsun ayrı dünyaların insanıyız","notr"
"serkantil kullanım detaylarınızı turkcell hesabım'a giriş yaparak inceleyebilirsiniz.","notr"
"turkcell müşteri hizmetleri numarası gibi numara. ifşalı, herkes tarafından ulaşılabilir. ne kadar güzel ne kadar güzel.","notr"
"turkcell kontorlu hattı olan varmı aranızda acil","notr"
"internet paketi yaparken 1gb yerine gb mesajını turkcell e yolladım bilin bakalım ne oldu","notr"
"kardeşim turkcell'in yeni selocanlar reklamını gördükçe aaaa selocan bak seni çağırıyorlar diyor, delirmeli miyim....","notr"
"turkcell bana vermiş olduğunuz 5000 sms'yi her ay aynen iade ediyorum gelin anlaşalım mesajlarımı diğer ay internet'e dönüştürün ((:","notr"
"turkcell müzikten 100 tane şarkı indirdim telefonuma ama birine takıyorum, suyunu çıkarana kadar dinliyorum. diğerleri bekliyor. huy işte","notr"
"gelisimunits bağış için avea,turkcell,vodafone faturalı gsm operatörlerinden 2582'ye mesaj gönderebilirsiniz","notr"
"neseboran o gün turkcell de ne işin vardı o zaman","notr"
"tnt367 turkcell de sorun yok. belki twitter uygulamasını yeniden yüklemen lazım. ya da update gelmiş olabilir. onu indirmelisin.","notr"
"babam turkcell diye bizde turkcell olmak zorundayızdır,başka tarifeye geçilemez, geçilmesi teklif dahi edilemez.","notr"
"aykutciv turkcell platinum ayrıcalıkları hakkında detaylı bilgiye adresinden ulaşabilirsiniz.","notr"
"turkcell faturasız-gsm hat alımı yapılacaktır yüklü miktarda fiyat verirniz?","notr"
"samsung e250 bluetoothundan birbirimize sagopa kajmer düşersem yanarım yolladığımız zamanlar turkcell 10bin sms henüz son görülme yok tabii","notr"
"gnctrkcll merhaba. yeni turkcell faturasız hat alacağım. 20 tl altında tarife bilgisi verebilir misiniz?","notr"
"turkcell süperligde 11.haftada beşiktaş 26 puanla liderliğini sürdürüyor. 2. fenerbahçe nin 24, 3. galatasaray ın ise 21 puanı var","notr"
"ne kadar da turkcell-im reklamı bi adamım.","notr"
"abiniz yarın turkcell de işe başlıcak hayırlı olsun diyin","notr"
"turkcell'de 4.5 g destekli sim kart değişimleri 31 aralık'a kadar ücretsiz. telefonunuz 4.5 g destekliyse 1 aylık 1 gb internet de hediye.","notr"
"kendimi çocuğunu turkcell'de birakmiş anne gibi hissediyorum.","notr"
"önceden turkcell hattınız var ise ve hattınızı taşıdıysanız numaranızı aşağıdaki linkten sorgulayın alacaklı olabilirsiniz.","notr"
"turkcell reklamında zıplayan kızı her gördüğümde; kirazmevsimi 'nde öykü'nün, önem'in odasından çıktıktan sonraki dansı geliyor aklıma.","notr"
"turkcell internet paketinizin kotası yarıya indiğinde fulle yazıp 2222'ye gönderin, paketinizin yarısı kadar internet ücretsiz geri gelsin.","notr"
"sarjimin bitmesini hic dert etmiyorum cunku sevgilim yok ışim yok tek arayanim turkcell","notr"
"turkcell bana bir ulaş konuşmamız gereken mühim şeyler var.","notr"
"katibcelebi eşkart ile sadece faturalı turkcell hattınızı iki farklı sım kart üzerinden kullanabilirsiniz.","notr"
"benimicingoenuelisleri hic bitmesin . turkcell superlig gibi","notr"
"turkcell, süreyya ciliv den boşalan genel müdür pozisyonu işe alım sürecini benim yönetmemi istedi. var mı aday? alayım cv leri =)","notr"
"haluk levent turkcell faturasını ödedi mi acaba ya bugün son günüydü.","notr"
"turkcell reklamındaki ingiliz amcanın yaptığı çiğ köftenin mercimekli köfteye benzemesi.","notr"
"haykobagdat bu ne ki ben kim aramıştaki numarayı aradım turkcell çıktı :(","notr"
"basimiz sagolsun tabakseda fikret senes'i kaybettik :( hatirliyor musun turkcell kurucesme arena'yi???","notr"
"nhnkyl turkcell bayisinin birinde bi calisan. suratima bakip bakip yok boyle benzerlik dedi saadetalgan","notr"
"avea sen turkcell in reklamını kopyala yapıştır yap sonrada reklam yapıyorum diye geçin hiç yakıştıramadım","notr"
"turkcell kadınlar kulubü şeysine üye olan varsa bi dm pls.","notr"
"turkcell reklamının sonunda 10 sn'lik mükemmel sesin yeriiiiiimm muratboz sıcacık sesin ya büyülüyor insanı maşallah!!","notr"
"turkcell müzik'te 'mabel matiz'in seçtikleri' adlı şarkı listemi dinlemek istersen tıkla.","notr"
"telefonuma gelen mesajlar turkcell ve twitter bildirimlerinden oluşuyor","notr"
"bugün 'bir msj atanım bile yok' dedim sağolsun vodafone ve hatta avea ve turkcell anında bana msj attı.hiç yalnız değlim.","notr"
"az önce turkcell reklamı izledim kız interneti daha hızlı olan erkeği seçiyor","notr"
"turkcell de çalışıp avea hat kullanmak işte sağlam irade","notr"
"turkcell global bilgi stajyer arıyor!","notr"
"turkcell superonline genel müdür yardımcısı özata: 4g teknolojisinin çalışabilmesi için fiber altyapıya ihtiyaç var","notr"
"turkcell müzik reklamında sağdaki süveterli çocuk nasıl tatlı ya youtube'da çıkan reklamı izletti bana ilk defa","notr"
"telefon çalınca bi umutla açtım turkcell robotu çıktı, kampanya kumpanya. başka ne olabilirdi ki zaten","notr"
"bagimsiz juri ve turkcell tarafindan verilen""en iyi m2m cozumu"" dalindaki odulumuz. bigroup ailesine tesekkurlerimle.","notr"
"Oha lan turkcell yaptıklarından pişman olup bir ay kullanabileceğim her yöne 3 saatlik konuşma, 180 sms ve 100 şarkı verdi ha ha :D","notr"
"Bana zaten Turkcell den başka kimse mesaj atmaz","notr"
"Turkcell reklamındaki adamın suçu ne? :(","notr"
"Turkcell'in 4çeker reklam müziğini telefonuma zil sesi yaptım.gelen eleştiriler çok acımasız oldu.","notr"
"sms ile tweet atmak diye bi kavram oluşmuş turkcell mesaj atmış dur hemen deniyeyimde paralarımı harcayayım","notr"
"Kızlar siz siz olun Turkcell reklamlarına inanmayın,kocaya kaçıp üstüne birde çocuk yapınca babanız sizi 3G sayesinde affetmez.","notr"
"Ttnet müzik app inde Turkcell profesyoneller klübü reklamının olması... Nasıl bir çelişkide yasıyoruz anlamadimki","notr"
"şu görüntülü konuşma temalı turkcell reklamında adam frene bastıktan sonra \cıvık müdürüm afedersin.\"" dese daha samimi olurdu.""","notr"
"Tarihte Bugün : 2006 - Galatasaray,Turkcell Süper Lig'deki 16.şampiyonluğunu kazandı. :))","notr"
"Telefonun başında çaresiz bekliyorum, bekliyorum ama ''Turkcell' mesaj atacak biliyorum.","notr"
"Veri indirme hiz testi sonuclarina gore Turkcell 3g sampiyonuymus Turkcell oyle diyoooo ...","notr"
"lan tl yükledikden sonraki turkcell mesajları gibi nasıl hızlı hızlı tweet atıyonuz siz :(","notr"
"Genç Turkcell'in sinema kampanyası Vodafone Freezone'a geçmiş. Bu sefer şanslıyım sanırım :)","notr"
"Nihati destekleyip oyumu burdan kullaniyorum turkcell lutfen ciddiye al beni :)","notr"
"Sabah sabah turkcell çağrı merkezindeki kızı deli etmiş bulunmaktayımmm :)","notr"
"Bir CHP klasiği daha. Çankaya Belediyesi Cevizlidere'de bulunan Turkcell'e ait baz istasyonunu söktürmüş. Muhalefet size çok yakışıyor!","notr"
"20 dakikası 0,50 krş olan Turkcell tarifesi var mı acaba?","notr"
"Genç Turkcell senin benim bizim :D Nalet olsunn neden ben avea'ya geçtim .","notr"
"turkcell reklemında kızda gitti öpücükte gitti diyen çocuğa çok sinir oluyorum yaa :D","notr"
"((  Genç Turkcell'li Arkadaşlar Bana Ulaşsın Şifre Lazım :)) Çok Acil","notr"
"Bır adam varmıs canı sıkılan nerede bu turkcell reklamı :)) turkcell ım nerdesın :))","notr"
"Turkcell uyanmıs bıs paketlerınde :D artık 100mb verıyo","notr"
"Dağın tepesindeyiz turkcell 3çekiyor hııımmm :D","notr"
"Turkcell bedavaları başladığından beri annem arkadaşlarıyla dur durak bilmeden telefonda konuşuyor.","notr"
"Turkcell reklamındakı babaanne dıyen cocuk hahahaha naptın sen ya :D:D","notr"
"Tequila,Absolut ve Efes, Turkcell'den eski is arkadaslari;sohbet ama yine ayni :)))","notr"
"Turkcell'e mms hakkı olanlar favlayabilir mi bir şey deniycem :D","notr"
"Turkcell Nano SIM Kart konusunda ne yapıyor acaba ?. Dünyanın en büyüklerinden T-mobile bile o kadar vakti olmasına rağmen Ekim ortası dedi.","notr"
"turkcell reklamını anlamadım isviçreli bilim adamı türkçe konuşan adamı anlıyo fakat türkce konuşamıyo salak la o adam :/","notr"
"R/GA ve Turkcell işbirliği nelere gebe? #cannesnotlari http://t.co/AkOdamt5","notr"
"Hotic\te TURKCELL'lilere ozel %50 indirim baslamis""","notr"
"Turkcell Müzik'te emre aydın-Beni Biraz Böyle Hatırla şarkısını dinliyorum. Sen de dinlemek istersen;  http://t.co/hq3Gkxiv","notr"
"2525 gündür Turkcell abonesiyim.. Bana özel sarı kutulardan hangisini seçip hediyemi alsam bilmiyorum ki...","notr"
"turkcell aşık paketi falan bişeyler diyo galiba manevi aşktan bahsediyor laan","notr"
"Turkcell geçirdiğin hergüne bir puan verip hediye seçtiriyomuş. En pahalısı 1500 puan. 3222 puanımla sofrayı donattım.","notr"
"O ise Turkcell bakiyo , O ise Turkcell bakiyo     , O ise Turkcell bakiyo ,O ise Turkcell bakiyo","notr"
"Of handenin sarkisi yarin turkcell muzikte of","notr"
"kaç gündür kafamda yankılanıyor : o işe turkcell bakıyor..o işe turkcell bakıyor..o işe turkcell bakıyorr","notr"
"Turkcell diyete kayıt oldum oldukça ilnginç bir deneyim olacak..","notr"
"Turkcell iyice şaşırdı Sucuk iyin dakka kazanın diyo ilginç","notr"
"Şahin Sucuk neden Turkcell'den bedava konuşma veriyo :(","notr"
"Genç Turkcell’liler Rahmi Koç Müzesi’ne http://t.co/0IUVWXtR","notr"
"Turkcell reklamında son derece lüks bir restoranta tek başına gidip garsonun IQ'su var diye aşık olup otobüste aşk yaşayan o kadın ne içti ?","notr"
"Turkcell reklamindaki subliminal mesaj  kesinlikle 'gari de gari' ..Gunlerdir.dilimde","notr"
"Turkcell in işaret dili ile yaptığı reklam zaten depresmis olan düşüncelerimi nasıl da tetikliyor..","notr"
"La Turkcell'in Ragga Oktay'ı yok muydu? Yıldız Tilbe ile düet yapmış ya o, klip bilem çekmişler. o_0","notr"
"iPad almak icin girdigim Turkcell Iletisim Merkezi'nden iPhone 5 alip ciktim, pisman degilim..","notr"
"Telefonu birakip 23nisanda cocuklarla ilgilenmeniz gerektigini reklamda hatirlatan markanin turkcell olmasi=reklam ile varoluşu sorgulamak.","notr"
"Turkcell'in 3G reklamnda Volkan Işık 0'dan 300'e 45 sn'de çıkıyosa, 3.000'e 8 dk'da, 30.000'e 80dk'da, 300.000 ışık hızna 13.5 saatte ulaşır","notr"
"Sen hem erkeğe ilgi gösterme hem de ilgi bekle, yok canım o işe turkcell bakıyo.","notr"
"sanırım replay tuşu bozuldu:)) ya ya ya ya dinleyemiyorum şu an Turkcell Müzikte kızarken bile açsana yaa dememe ne demeli hahah @handeyener","notr"
"sorunlarımın çözümü için Turkcell'in TİP kartlarına başvurdum. 'ÜSTÜNE YAT' çıktı. Uykumda neler olur hiç bilemedim:D bilinçaltım VS sizler","notr"
"Geçen ay itibari ile Türkiye'de en uzun süreli TV reklamlarını Unilever Grubu veriyor. Hemen arkalarında ise Ülker ve Turkcell geliyor.","notr"
"Rehberdede hiç turkcell yokmuş la şimdi farkettim :-D","notr"
"#Haber Turkcell Superonline Genel Müdürü Erkan: http://t.co/TXk9DScUUP turkcell","notr"
"Ne geceydi ya, acik Turkcell bayisi buldum sansa bak ghjsdksa","notr"
"Turkcell Dizimag paketi yapsanaa","notr"
"Ali Poyrazoglu ,Turkcell reklam dublorlugunden emekliligi hak etti artik.","notr"
"Avea ile Turkcell'in reklamlarını kıyaslayınca ajansların önemini daha iyi anlıyor insan","notr"
"@Aslican33 turkcell normal. Ttnet yavas.","notr"
"Normal zamanda takmayan ama para yükleyince , ard arda 10 tane mesaj yollayan Turkcell e sesleniyorum. Beni param için mi seviyorsun.","notr"
"Sanki sen Turkcell reklaminda ki o fenomen olursun dedikten sonra Fatih Dikmene bakicam demedin. #SemihVarolFollowersFollowingWithAllWorld","notr"
"Turkcell Akıllı Kadınlar Kulübü'nden akıllı öneriler : Kişisel Fincan http://t.co/lmKMAu0qVd","notr"
"Gülşen en sevilen şarkılarını Turkcell Yıldızlı Geceler'de sevenleriyle birlikte soyledi! #gülşen http://t.co/2RYX8DmQKI","notr"
"Girit'e deprem olmus. Internete kavusunca ogrendik. Depreeem yazamadik hos zaten hissetmemistik de. Turkcell sms atti gecmis olsun diye","notr"
"Armudu sapıyla yiyen kız gitsin turkcell çiftçi paketine üye olsun.","notr"
"Bide turkcell guvenlik uygulamasi ckti","notr"
"\Turkcell'le Çocuğum Güvende!\"" @Geliyoo 'da http://t.co/A23Z9e46hW""","notr"
"Eski bi Turkcell reklamı vardı nasıldı aonndıtırıtı dırırırırııı aon dıtırırıtdırırırııı nerde o eski reklamlar","notr"
"Elif Şafak mı büyük yazar? Hani su kitabı turkcell bayilerinde faturali hat alanlara dağıtılan kadın!  Ya bi gidin.","notr"
"turkcell reklamındaki dedeye sesleniyorum otur oturduğun yerde ne şakşakçı çıktın benim dedem bulmaca çözüyo sen 6lı 7li şak şak OLMUYOO. :D","notr"
"Bizde turkcell liyiz bizi niye arda aramiyor","notr"
"Cuma gece 12de işten çıkıp Cumartesi yine çalışacak olmaya mı yanayım yoksa gül gibi Turkcell D&amp;R kampanyasını kaçırdığıma mı?! #cumacandır","notr"
"Turkcell superonline reklaminda ozkan ugur ve olduramadim :D @OzerFadime @glyaydgd @busra23kaya","notr"
"kontorunu ogrenmek için *123# yaparken bu saatte turkcell acık mıdır diyen teyzem cok tatlısın yaa :D :D","notr"
"Turkcelli arkadaşlar.  G.P.S'dan \Turkcell Bip\"" uygulamasını indirin. Sene sonuna kadar internet ücreti vs. yok.  WhatsApp gibi bir uygulama""","notr"
"Ragga Oktay'ın namı değer ''Turkcell Aon'' şarkısı Youtube'da 37 milyonu bulmuş biz napıyoruz ya","notr"
"Lan o değil de beni bi annem bir de turkcell arıyor -_-","notr"
"Turkcell Müzik'te Demet Akalın - Koltuk şarkısını dinliyorum. http://t.co/FA0hdbmBVw","notr"
"Neyse siz Fakirlere beleş internet paketi yaptirayim Sahur yaz 2222 yolla gece 2–6 arası 28 temmuza kadar 2 GB internet bedava (turkcell)","notr"
"Turkcell Yıldızlı Geceler Harbiye Açıkhava Sahnesi 22 Ağustos'ta Kenan Doğulu ile Aydınlanacak http://t.co/nCCluH87H2 http://t.co/hcpZYqZV30","notr"
"Turkcell'in yeni reklamında kullandığı lise yıllarımdaki en keyifli dizilerden olan \Ekmek Teknesi\"" jeneriği değil mi?""","notr"
"Turkcell Yıldızlı Geceler Cuma Günü @ajdapekkan İle Başlıyor... @peraevent @event34 @insiderturkiye @Turkcell http://t.co/qDbnkao58v","notr"
"@Ahmetfd  Abi kodları kontrol et  :D  akşam teamdan ayarlarım :) yada turkcell geleceği yazanları ziyaret et","notr"
"Avea veya turkcell birisi arasada ceparan gelsee :D","notr"
"turkcell internet paketleriyle ilgili bilgisi olan avrmı","notr"
"Vestel Turkcell Mobil Teknoloji Ödülü’ne Layık Görüldü Vestel, müşteri memnuniyeti konusunda sunduğu yenilikçi... http/t.co/E3nPs7Ir5C","notr"
"Bazı zamanlarda turkcell reklamındaki gibi hakan altun hep peşimden geliyomuş gibi acı yüklü oluyorum :)","notr"
"Turkcell Çanakkale TİM personeli http://t.co/6JezY7gE0t","notr"
